,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
0,100.08892,100.08892X3.567,3.567,32245495.43,18626474.54,8275488.439,4806008.025,1174724.534,566928.3679,22917390.94,13222748.97,5890073.191,3176985.732,572689.4766,169599.4356,19665891.97,10768823.33,4458573.185,2172170.617,298934.2467,0,26654215.84,16012201.4,7403533.474,3865414.722,940054.4253,506937.3099,23327402.29,12763670.53,6124188.802,3126881.039,846275.3487,387054.1247
9,106.06307,106.06307X3.567,3.567,627268948.2,361662530.8,162855031.8,94757511.17,22145569.23,10528233.06,428399218.7,259145505.1,125698717.8,70110734.21,15202078.62,6177375.904,380141896.4,219518465.9,94195180.4,45290455.75,8289291.422,2704344.565,530950792.3,323181303.9,145577044.7,77937880.23,17727926.2,9991038.644,452530702.1,258347853.3,133493907.4,64371120.59,16039018.59,7751656.162
10,106.0631,106.0631X7.891,7.891,33451978.26,14611360.03,5121242.143,2687020.278,552422.8457,0,23409396.59,9715150.313,3076659.398,1653835.177,315264.4316,0,16043712.94,2547221.443,0,0,0,0,23931011.87,9411167.002,3811269.343,1916489.577,356778.0613,0,24846940.17,9930684.289,4058827.669,1792814.744,0,0
11,106.06311,106.06311X7.112,7.112,5432476.713,2296840.267,894599.2587,434825.5358,0,0,4349260.919,2134847.803,656059.9387,342611.0838,0,0,2863766.775,1077575.796,0,0,0,0,4541509.364,2157661.207,874855.6228,352716.8877,0,0,4401795.308,1883593.572,826294.0672,330823.2514,0,0
12,106.06311,106.06311X8.542,8.542,4616242.386,1883877.786,764556.2433,0,0,0,4075749.673,1930158.239,547643.3773,248622.4346,0,0,719974.2225,180918.8808,0,0,0,0,4261700.967,2169959.348,948728.6095,615639.9971,301782.5065,529914.9525,4106317.244,1458818.605,879632.7622,474202.6957,451549.1067,439745.4754
15,106.06316,106.06316X6.129,6.129,31491828.64,0,4821774.734,0,516794.5635,0,0,0,2454347.259,0,93066.40256,0,0,0,0,0,0,0,0,8420029.862,3547156.481,0,276091.9814,0,0,9491987.444,4284567.827,1687176.835,0,0
16,106.07842,106.07842X3.315,3.315,1508993.139,0,0,0,894195.7549,1379872.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727736.153,2181187.754,0,0,1617046.836,1474887.259,2006494.256,1457254.056
44,114.06829,114.06829X3.103,3.103,4406698.18,1949279.519,769349.5762,0,0,0,1782409.679,1317656.161,0,489926.7041,0,208070.2289,1374866.312,629450.1502,382667.4527,219068.2378,225458.269,0,3409311.109,1902560.648,948443.002,0,0,0,3246489.087,1468277.779,0,0,0,0
52,116.08393,116.08393X4.764,4.764,3997761.054,0,0,0,4301489.121,3615110.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969304.445,0,0,0,0,4052656.813,0
67,120.07876,120.07876X3.568,3.568,3331157.372,2187138.883,923318.0153,381694.6527,0,0,2089428.846,1368143.98,651074.8027,0,0,0,1787375.674,989226.4313,291208.4688,0,0,0,2900461.14,1691807.653,809620.0916,373933.1876,0,0,2098977.522,1206415.021,767280.5222,215694.748,0,0
78,121.0893,121.0893X2.186,2.186,0,3226567.388,3287519.242,0,0,2905796.065,0,0,0,3071057.121,2661450.754,2241041.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,127.05504,127.05504X3.739,3.739,1252198.162,0,0,0,951713.1968,742412.9668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,127.05506,127.05506X3.456,3.456,1420418.049,0,0,0,710291.4199,695408.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,128.06285,128.06285X3.742,3.742,7176901.453,0,0,0,4475210.465,4245062.327,0,0,0,0,0,0,0,0,0,0,0,0,3711306.471,0,0,0,0,5112831.691,3476119.895,0,3067304.46,0,5309569.218,3501112.776
120,128.06286,128.06286X3.456,3.456,8133611.195,0,0,0,6280650.193,6551973.636,0,0,0,0,0,0,0,0,0,0,0,0,5970483.064,0,0,0,0,9635634.254,5759245.977,0,6009320.122,0,10253588.61,6528359.796
142,132.07884,132.07884X3.75,3.75,3065947.113,1269673.826,524998.6371,0,0,0,1946261.965,895938.9975,332697.6473,0,0,0,1756730.387,764450.0423,234248.1843,0,0,0,2526234.166,1256616.468,462880.2977,0,0,0,2549873.156,1105425.57,563754.4332,96033.83395,0,0
