,Cpd No.,mass-H,mass,retention time,formula,0h,4h,10h,29h
5,140,317.1211,318.1289,4.729,C15 H26 O3 S2,1.0,1.0,1.0,130980.25
6,115,326.1745,327.1823,4.8270016,C20H25NO3,1.0,40573.0,93731.5,247637.75
7,153,388.12170000000003,389.1295,4.98,C20 H23 N O5 S,1.0,1.0,11510.75,81753.25
9,42,185.11509999999998,186.1229,5.6089973,C8 H16 N3 O2,154425.25,220633.0,198325.5,363257.0
10,118,340.1539,341.1617,5.702,C20H23NO4,1.0,23212.0,79721.0,169937.0
11,15,326.1741,327.1819,5.7989974,C20H25NO3,30747.25,207207.25,415158.25,988040.0
12,152,306.1483,307.1561,5.9840007,C20 H21 N O2,1.0,1.0,55804.0,156814.5
13,139,415.20640000000003,416.2142,6.014,C28 H32 O S,1.0,5398.5,28611.75,219361.25
15,75,381.2047,382.2125,6.2320004,C24H30O4,1.0,110010.25,298666.25,885480.0
17,148,324.15900000000005,325.1668,6.317,C20 H23 N O3,1.0,1.0,7725.0,74031.5
18,73,401.23060000000004,402.2384,6.482,C24H34O5,1.0,127741.25,320389.25,979307.75
19,72,340.18980000000005,341.1976,6.4879994,C21 H27 N O3,14379.75,192407.5,435157.25,1151546.75
20,112,497.21250000000003,498.2203,6.6290007,C28H30N6SO,1.0,25524.5,93561.0,219435.75
21,146,326.1745,327.1823,6.638,C20 H25 N O3,1.0,1.0,1.0,101513.25
22,63,383.2201,384.2279,6.64,C24H32O4,27340.0,707517.25,1613655.5,4565320.75
23,143,449.2273,450.2351,6.653,C22 H44 N S4,1.0,1.0,27246.25,166316.0
24,93,397.19910000000004,398.2069,6.7259984,C24H30O5,1.0,40861.0,122115.5,458759.5
25,108,419.20300000000003,420.2108,6.764,[C24H32SO3+F]?,1.0,20241.25,87323.75,292551.25
27,103,401.2108,402.2186,7.0709996,C27 H30 O3,1.0,67926.25,165397.75,247632.5
28,98,421.21340000000004,422.2212,7.071999,C28 H28 N3 O,4792.0,115970.25,197336.0,398442.0
31,151,690.3768,691.3846,7.1149993,C48 H53 N O S,1.0,1.0,6892.25,105018.25
32,131,328.172,329.1798,7.1679997,[C20H23NO2+F],4611.25,1.0,149350.0,805829.5
33,70,340.19,341.1978,7.176001,C21 H27 N O3,31520.25,245430.75,604459.5,1455019.75
34,149,289.15970000000004,290.1675,7.183999,C20 H21 N O,1.0,1.0,46393.25,98579.5
35,82,267.13870000000003,268.1465,7.1890006,C18 H20 O2,1.0,140212.75,296640.5,673786.5
36,144,649.3607000000001,650.3685,7.1930003,C37 H46 N8 O3,1.0,1.0,38539.0,182614.0
